word,predicted_tag,true_tag
,,,,,
human,JJ,JJ
greed,NN,NN
and,CC,CC
self-interest,NN,NN
are,VBP,VBP
the,DT,DT
only,JJ,JJ
permissible,JJ,JJ
psychological,JJ,JJ
reactions,NNS,NNS
.,.,.
allowing,VBG,VBG
uncontrolled,JJ,JJ
prices,NNS,NNS
for,IN,IN
necessities,NNS,NNS
would,MD,MD
indeed,RB,RB
shorten,VB,VB
the,DT,DT
lines,NNS,NNS
at,IN,IN
stores,NNS,NNS
,,,,,
as,IN,IN
he,PRP,PRP
contends,VBZ,VBZ
.,.,.
but,CC,CC
not,RB,RB
because,IN,IN
resources,NNS,NNS
are,VBP,VBP
going,VBG,VBG
to,TO,TO
their,PRP$,PRP$
most,RBS,RBS
efficient,JJ,JJ
use,NN,NN
,,,,,
leaving,VBG,VBG
scarce,JJ,JJ
goods,NNS,NNS
``,``,``
allocated,VBN,VBN
to,TO,TO
those,DT,DT
buyers,NNS,NNS
who,WP,WP
place,VBP,VBP
the,DT,DT
highest,JJS,JJS
value,NN,NN
on,IN,IN
them,PRP,PRP
.,.,.
``,``,``
rather,RB,RB
,,,,,
lines,NNS,NNS
would,MD,MD
diminish,VB,VB
because,IN,RB
at,IN,IN
higher,JJR,JJR
prices,NNS,NNS
many,JJ,JJ
victims,NNS,NNS
could,MD,MD
not,RB,RB
afford,VB,VB
necessities,NNS,NNS
such,JJ,JJ
as,IN,IN
food,NN,NN
and,CC,CC
medical,JJ,JJ
supplies,NNS,NNS
.,.,.
it,PRP,PRP
is,VBZ,VBZ
inhumane,VBN,JJ
to,TO,TO
imply,VB,VB
that,IN,IN
a,DT,DT
poor,NNP,JJ
,,,,,
unemployed,JJ,JJ
woman,NN,NN
can,MD,MD
not,RB,RB
receive,VB,VB
immediate,JJ,JJ
relief,NN,NN
for,IN,IN
her,PRP$,PRP$
family,NN,NN
at,IN,IN
fair,JJ,JJ
prices,NNS,NNS
because,IN,IN
she,PRP,PRP
does,VBZ,VBZ
not,RB,RB
have,VBP,VB
as,RB,RB
much,RB,JJ
to,TO,TO
protect,VB,VB
as,IN,IN
a,DT,DT
rich,JJ,JJ
family,NN,NN
.,.,.
moreover,RB,RB
,,,,,
essential,JJ,JJ
relief,NN,NN
supplies,VBZ,NNS
such,JJ,JJ
as,IN,IN
ice,NN,NN
must,MD,MD
be,VB,VB
distributed,VBN,VBN
throughout,IN,IN
the,DT,DT
population,NN,NN
because,IN,IN
of,IN,IN
potential,JJ,JJ
health,NN,NN
problems,NNS,NNS
from,IN,IN
spoiled,VBD,JJ
food,NN,NN
and,CC,CC
possible,JJ,JJ
outbreak,NN,NN
of,IN,IN
disease,NN,NN
.,.,.
such,JJ,JJ
spillover,NN,NN
effects,NNS,NNS
give,VBP,VBP
the,DT,DT
state,NN,NN
a,DT,DT
right,NN,NN
to,TO,TO
intervene,VB,VB
in,IN,IN
the,DT,DT
marketplace,NN,NN
and,CC,CC
temporarily,RB,RB
coordinate,VB,VB
allocation,NN,NN
of,IN,IN
resources,NNS,NNS
.,.,.
fortunately,RB,RB
,,,,,
volunteers,NNS,NNS
and,CC,CC
charities,NNS,NNS
are,VBP,VBP
not,RB,RB
motivated,VBN,VBN
by,IN,IN
self-interest,NN,NN
,,,,,
but,CC,CC
by,IN,IN
altruism,NN,NN
.,.,.
why,WRB,WRB
should,MD,MD
they,PRP,PRP
have,VBP,VBP
to,TO,TO
co-exist,VB,VB
with,IN,IN
opportunists,NNS,NNS
rushing,VBG,VBG
in,RP,RB
to,TO,TO
turn,VB,VB
a,DT,DT
quick,JJ,JJ
profit,NN,NN
?,.,.
these,DT,DT
latter-day,JJ,JJ
scalawags,NN,NNS
would,MD,MD
be,VB,VB
ill-advised,JJ,JJ
to,TO,TO
take,VB,VB
advantage,NN,NN
of,IN,IN
the,DT,DT
situation,NN,NN
,,,,,
if,IN,IN
they,PRP,PRP
ever,RB,RB
expect,VBP,VBP
to,TO,TO
face,VB,VB
the,DT,DT
people,NNS,NNS
of,IN,IN
south,NNP,NNP
carolina,NNP,NNP
again,RB,RB
.,.,.
the,DT,DT
government,NN,NN
is,VBZ,VBZ
actually,RB,RB
protecting,VBG,VBG
avaricious,JJ,JJ
ice-baggers,NN,NNS
and,CC,CC
other,JJ,JJ
profiteers,NNS,NNS
who,WP,WP
can,MD,MD
not,RB,RB
see,VB,VB
beyond,IN,IN
their,PRP$,PRP$
own,JJ,JJ
short-term,JJ,JJ
gain,NN,NN
.,.,.
south,NNP,NNP
carolina,NNP,NNP
deserves,VBZ,VBZ
an,DT,DT
a,NN,NN
for,IN,IN
its,PRP$,PRP$
quick,JJ,JJ
and,CC,CC
timely,JJ,JJ
relief,NN,NN
efforts,NNS,NNS
.,.,.
mr.,NNP,NNP
laband,NNP,NNP
,,,,,
meanwhile,RB,RB
,,,,,
gets,VBZ,VBZ
an,DT,DT
a,NN,NN
for,IN,IN
his,PRP$,PRP$
rote,JJ,JJ
recital,NN,NN
of,IN,IN
economic-efficiency,DT,NN
arguments,NNS,NNS
.,.,.
give,VB,VB
him,PRP,PRP
an,DT,DT
f,NN,NN
for,IN,IN
his,PRP$,PRP$
failure,NN,NN
to,TO,TO
understand,VB,VB
the,DT,DT
ethics,NNS,NNS
of,IN,IN
economic,JJ,JJ
equity,NN,NN
.,.,.
signed,VBN,VBN
by,IN,IN
25,CD,CD
students,NNS,NNS
of,IN,IN
douglas,NNP,NNP
woodward,NNP,NNP
's,POS,POS
honors,NNS,NNP
economics,NNP,NNP
class,NNP,NNP
,,,,,
university,NNP,NNP
of,IN,IN
south,NNP,NNP
carolina,NNP,NNP
columbia,NNP,NNP
,,,,,
s.c,NNP,NNP
.,.,.
mr.,NNP,NNP
laband,NNP,NNP
gives,VBZ,VBZ
us,PRP,PRP
an,DT,DT
idea,NN,NN
why,WRB,WRB
economists,NNS,NNS
',POS,POS
predictions,NNS,NNS
are,VBP,VBP
usually,RB,RB
wrong,JJ,JJ
.,.,.
they,PRP,PRP
set,VBD,VBP
up,RP,RP
absurd,JJ,JJ
situations,NNS,NNS
,,,,,
detached,VBN,VBN
from,IN,IN
reality,NN,NN
,,,,,
and,CC,CC
then,RB,RB
try,VB,VB
to,TO,TO
reason,NN,VB
from,IN,IN
them,PRP,PRP
.,.,.
i,PRP,PRP
'm,VBP,VBP
surprised,VBN,JJ
he,PRP,PRP
did,VBD,VBD
n't,RB,RB
advocate,VBP,NN
letting,VBG,VBG
people,NNS,NNS
loot,NN,VB
,,,,,
since,IN,IN
that,DT,DT
behavior,NN,NN
can,MD,MD
also,RB,RB
be,VB,VB
foreseen,VBN,VBN
in,IN,IN
a,DT,DT
disaster,NN,NN
and,CC,CC
``,``,``
every,DT,DT
individual,NN,NN
has,VBZ,VBZ
an,DT,DT
incentive,NN,NN
to,TO,TO
alter,VB,VB
the,DT,DT
distribution,NN,NN
of,IN,IN
income,NN,NN
in,IN,IN
his,PRP$,PRP$
favor,NN,NN
.,.,.
``,``,``
price,NN,NN
controls,NNS,NNS
were,VBD,VBD
``,``,``
so,RB,RB
fervently,VB,RB
embraced,VBN,VBN
by,IN,IN
charleston,NNP,NNP
``,``,``
because,IN,IN
price,NN,NN
gouging,NN,NN
in,IN,IN
this,DT,DT
situation,NN,NN
is,VBZ,VBZ
equivalent,JJ,JJ
to,TO,TO
looting,NN,VBG
.,.,.
suzanne,NNP,NNP
foster,NNP,NNP
galax,NNP,NNP
,,,,,
va,NNP,NNP
.,.,.
mr.,NNP,NNP
laband,NNP,NNP
described,VBD,VBD
one,CD,CD
of,IN,IN
the,DT,DT
more,RBR,RBR
insidious,JJ,JJ
threats,NNS,NNS
we,PRP,PRP
face,VBP,VBP
when,WRB,WRB
dealing,VBG,VBG
with,IN,IN
disasters,NNS,NNS
such,JJ,JJ
as,IN,IN
hugo,NNP,NNP
--,:,:
anti-profiteering,IN,JJ
ordinances,DT,NNS
such,JJ,JJ
as,IN,IN
that,DT,DT
by,IN,IN
the,DT,DT
charleston,NNP,NNP
city,NNP,NNP
council,NNP,NNP
as,IN,IN
it,PRP,PRP
thrashed,VBZ,VBD
about,RB,RB
trying,VBG,VBG
to,TO,TO
do,VB,VB
something,NN,NN
.,.,.
since,IN,IN
he,PRP,PRP
concentrated,VBD,VBD
on,IN,IN
the,DT,DT
economic,JJ,JJ
folly,NN,NN
of,IN,IN
such,JJ,JJ
ordinances,NN,NNS
,,,,,
he,PRP,PRP
did,VBD,VBD
n't,RB,RB
mention,VB,VB
certain,JJ,JJ
other,JJ,JJ
of,IN,IN
their,PRP$,PRP$
effects,NNS,NNS
.,.,.
they,PRP,PRP
divert,VB,VBP
law-enforcement,JJ,NN
resources,NNS,NNS
at,IN,IN
a,DT,DT
time,NN,NN
they,PRP,PRP
are,VBP,VBP
most,RBS,RBS
needed,VBN,VBN
for,IN,IN
protecting,VBG,VBG
lives,NNS,NNS
and,CC,CC
property,NN,NN
.,.,.
also,RB,RB
,,,,,
rather,RB,RB
than,IN,IN
increase,NN,VB
supplies,NNS,NNS
,,,,,
they,PRP,PRP
reduce,VB,VBP
them,PRP,PRP
and,CC,CC
encourage,VB,VBP
hoarding,NNS,NN
.,.,.
and,CC,CC
they,PRP,PRP
,,,,,
or,CC,CC
even,RB,RB
the,DT,DT
prospect,NN,NN
of,IN,IN
them,PRP,PRP
,,,,,
discourage,VBP,VBP
disaster,NN,NN
preparedness,NN,NN
in,IN,IN
the,DT,DT
form,NN,NN
of,IN,IN
speculative,JJ,JJ
advance,NN,NN
stocking,VBG,NN
of,IN,IN
supplies,NNS,NNS
by,IN,IN
merchants,NNS,NNS
.,.,.
n.,NNP,NNP
joseph,NNP,NNP
potts,NNP,NNP
miami,NNP,NNP
lakes,NNP,NNP
,,,,,
fla,NNP,NNP
.,.,.
would,MD,MD
mr.,NNP,NNP
laband,,,NNP
also,RB,RB
suggest,VB,VB
that,IN,IN
the,DT,DT
red,NNP,NNP
cross,NNP,NNP
,,,,,
salvation,NNP,NNP
army,NNP,NNP
,,,,,
military,JJ,JJ
units,NNS,NNS
,,,,,
police,NNS,NNS
,,,,,
fire,NN,NN
departments,NNS,NNS
,,,,,
rescue,NN,NN
units,NNS,NNS
and,CC,CC
individual,JJ,JJ
citizens,NNS,NNS
cease,VB,VB
their,PRP$,PRP$
efforts,NNS,NNS
to,TO,TO
assist,VB,VB
hugo,NNP,NNP
's,POS,POS
victims,NNS,NNS
because,IN,IN
they,PRP,PRP
interfere,VB,VBP
with,IN,IN
his,PRP$,PRP$
concept,NN,NN
of,IN,IN
the,DT,DT
``,``,``
free,JJ,JJ
market,NN,NN
``,``,``
?,.,.
what,WP,WP
about,IN,IN
those,DT,DT
caring,NN,JJ
people,NNS,NNS
all,RB,RB
over,IN,IN
the,DT,DT
country,NN,NN
who,WP,WP
are,VBP,VBP
donating,VBG,VBG
food,NN,NN
,,,,,
water,NN,NN
and,CC,CC
other,JJ,JJ
necessities,NNS,NNS
of,IN,IN
life,NN,NN
to,TO,TO
these,DT,DT
people,NNS,NNS
who,WP,WP
could,MD,MD
be,VB,VB
any,DT,DT
of,IN,IN
us,PRP,PRP
?,.,.
should,MD,MD
they,PRP,PRP
,,,,,
too,RB,RB
,,,,,
stop,VB,VB
``,``,``
messing,NN,VBG
with,IN,IN
``,``,``
his,PRP$,PRP$
free,JJ,JJ
market,NN,NN
?,.,.
maybe,RB,RB
he,PRP,PRP
thinks,VBZ,VBZ
they,PRP,PRP
should,MD,MD
also,RB,RB
sell,VB,VB
to,TO,TO
the,DT,DT
highest,JJS,JJS
bidder,NN,NN
.,.,.
and,CC,CC
what,WP,WP
about,IN,IN
insurance,NN,NN
firms,NNS,NNS
?,.,.
should,MD,MD
they,PRP,PRP
be,VB,VB
required,VBN,VBN
to,TO,TO
pay,VB,VB
claims,NNS,NNS
based,VBN,VBN
on,IN,IN
exorbitant,JJ,JJ
costs,NNS,NNS
for,IN,IN
labor,NN,NN
and,CC,CC
materials,NNS,NNS
?,.,.
mr.,NNP,NNP
laband,NNP,NNP
should,MD,MD
beware,VB,VB
,,,,,
since,IN,IN
he,PRP,PRP
lives,VBZ,VBZ
in,IN,IN
south,NNP,NNP
carolina,NNP,NNP
.,.,.
in,IN,IN
a,DT,DT
free,JJ,JJ
market,NN,NN
,,,,,
his,PRP$,PRP$
insurance,NN,NN
rates,NNS,NNS
can,MD,MD
be,VB,VB
raised,VBN,VBN
to,TO,TO
recover,VB,VB
insurance-company,NN,NN
losses,NNS,NNS
.,.,.
john,NNP,NNP
w.,NNP,NNP
rush,NN,NNP
marietta,NNP,NNP
,,,,,
ga,NNP,NNP
.,.,.
having,VBG,VBG
been,VBN,VBN
through,IN,IN
several,JJ,JJ
tornadoes,NN,NNS
and,CC,CC
hurricanes,NNS,NNS
,,,,,
i,PRP,PRP
have,VBP,VBP
a,DT,DT
different,JJ,JJ
perspective,NN,NN
.,.,.
mine,PRP,PRP
comes,VBZ,VBZ
from,IN,IN
seeing,VBG,VBG
thriving,JJ,JJ
communities,NNS,NNS
devastated,VBD,VBN
--,:,:
but,CC,CC
only,RB,RB
temporarily,RB,RB
.,.,.
their,PRP$,PRP$
recovery,NN,NN
came,VBD,VBD
surprisingly,RB,RB
fast,RB,RB
,,,,,
and,CC,CC
always,RB,RB
with,IN,IN
the,DT,DT
help,NN,NN
of,IN,IN
neighbors,NNS,NNS
.,.,.
the,DT,DT
shock,NN,NN
of,IN,IN
seeing,VBG,VBG
homes,NNS,NNS
destroyed,VBN,VBN
and,CC,CC
city,NN,NN
services,NNS,NNS
disrupted,VBN,VBN
may,MD,MD
cause,VB,VB
some,DT,DT
to,TO,TO
confuse,VB,VB
priorities,NNS,NNS
such,JJ,JJ
as,IN,IN
the,DT,DT
true,JJ,JJ
economic,JJ,JJ
value,NN,NN
of,IN,IN
a,DT,DT
freezer,NN,NN
full,JJ,JJ
of,IN,IN
meat,NN,NN
.,.,.
in,IN,IN
texas,NNP,NNP
after,IN,IN
hurricane,NNP,NNP
alicia,NNP,NNP
,,,,,
major,JJ,JJ
grocery,NN,NN
chains,NNS,NNS
used,VBD,VBD
their,PRP$,PRP$
truck,NN,NN
fleets,NNS,NNS
to,TO,TO
ship,VB,VB
essential,JJ,JJ
goods,NNS,NNS
to,TO,TO
houston,NNP,NNP
,,,,,
no,DT,DT
gouging,NN,NN
,,,,,
just,RB,RB
good,JJ,JJ
will,NN,NN
.,.,.
tom,NNP,NNP
mongan,NNP,NNP
victoria,NNP,NNP
,,,,,
texas,NNP,NNP
we,PRP,PRP
here,RB,RB
in,IN,IN
the,DT,DT
affected,JJ,JJ
areas,NNS,NNS
were,VBD,VBD
dazzled,VBN,VBN
by,IN,IN
mr.,NNP,NNP
laband,NNP,NNP
's,POS,POS
analysis,NN,NN
of,IN,IN
time,NN,NN
values,NNS,NNS
and,CC,CC
his,PRP$,PRP$
comparisons,NNS,NNS
of,IN,IN
effectiveness,NN,NN
concerning,VBG,VBG
research,NN,NN
and,CC,CC
development,NN,NN
.,.,.
his,PRP$,PRP$
theoretical,JJ,JJ
approach,NN,NN
and,CC,CC
its,PRP$,PRP$
publication,NN,NN
in,IN,IN
this,DT,DT
venerable,JJ,JJ
paper,NN,NN
are,VBP,VBP
no,RB,DT
doubt,VB,NN
a,DT,DT
noteworthy,JJ,JJ
accomplishment,NN,NN
for,IN,IN
him,PRP,PRP
.,.,.
too,RB,RB
bad,JJ,JJ
theory,NN,NN
fails,VBZ,VBZ
in,IN,IN
practice,NN,NN
.,.,.
we,PRP,PRP
consumers,NNS,NNS
tend,VBP,VBP
to,TO,TO
have,VB,VB
long,JJ,JJ
memories,NNS,NNS
.,.,.
the,DT,DT
businesses,NNS,NNS
subscribing,VBG,VBG
to,TO,TO
mr.,NNP,NNP
laband,NNP,NNP
's,POS,POS
effective,JJ,JJ
price,NN,NN
system,NN,NN
will,MD,MD
be,VB,VB
remembered,VBN,VBN
when,WRB,WRB
normalcy,NN,NN
returns,NNS,VBZ
.,.,.
perhaps,RB,RB
,,,,,
considering,VBG,VBG
the,DT,DT
value,NN,NN
of,IN,IN
our,PRP$,PRP$
time,NN,NN
,,,,,
we,PRP,PRP
will,MD,MD
be,VB,VB
unable,JJ,JJ
to,TO,TO
patronize,VB,VB
their,PRP$,PRP$
establishments,NNS,NNS
in,IN,IN
the,DT,DT
post-hugo,JJ,JJ
era,NN,NN
.,.,.
i,PRP,PRP
have,VBP,VBP
a,DT,DT
question,NN,NN
for,IN,IN
mr.,NNP,NNP
laband,NNP,NNP
:,:,:
how,WRB,WRB
do,VBP,VB
i,PRP,PRP
explain,VBP,VB
to,TO,TO
the,DT,DT
single,JJ,JJ
mother,NN,NN
of,IN,IN
three,CD,CD
standing,NN,NN
in,IN,IN
line,NN,NN
next,JJ,JJ
to,TO,TO
me,PRP,PRP
for,IN,IN
the,DT,DT
past,JJ,JJ
three,CD,CD
hours,NNS,NNS
that,IN,IN
the,DT,DT
two,CD,CD
bags,NNS,NNS
of,IN,IN
ice,NN,NN
she,PRP,PRP
needs,VBZ,VBZ
to,TO,TO
keep,VB,VB
her,PRP$,PRP$
children,NNS,NNS
's,POS,POS
food,NN,NN
edible,JJ,JJ
will,MD,MD
take,VB,VB
her,PRP$,PRP
last,JJ,JJ
$,$,$
20,CD,CD
?,.,.
i,PRP,PRP
'm,VBP,VBP
sure,RB,JJ
she,PRP,PRP
'll,MD,MD
appreciate,VB,VB
what,WP,WP
an,DT,DT
efficient,JJ,JJ
reaction,NN,NN
to,TO,TO
her,PRP$,PRP$
problems,NNS,NNS
the,DT,DT
price,NN,NN
system,NN,NN
has,VBZ,VBZ
created,VBN,VBN
.,.,.
chris,NNP,NNP
edgar,NNP,NNP
myrtle,NNP,NNP
beach,NNP,NNP
,,,,,
s.c,NNP,NNP
.,.,.
this,DT,DT
seems,VBZ,VBZ
to,TO,TO
be,VB,VB
the,DT,DT
season,NN,NN
for,IN,IN
revivals,NN,NNS
in,IN,IN
chicago,NNP,NNP
.,.,.
though,IN,NNP
the,DT,DT
cubs,NNP,NNP
',POS,POS
championship,NN,NN
season,NN,NN
ended,VBD,VBD
with,IN,IN
the,DT,DT
national,JJ,NNP
league,NN,NNP
playoffs,NNS,NNS
,,,,,
a,DT,DT
revival,NN,NN
of,IN,IN
the,DT,DT
organic,JJ,NNP
theater,NN,NNP
's,POS,POS
production,NN,NN
of,IN,IN
``,``,``
bleacher,DT,NN
bums,NN,NNS
,,,,,
``,``,``
a,DT,DT
play,NN,NN
in,IN,IN
nine,CD,CD
innings,NNS,NN
set,VBN,VBN
in,IN,IN
the,DT,DT
wrigley,JJ,NNP
field,NN,NNP
bleachers,NN,NNS
,,,,,
continues,VBZ,VBZ
within,IN,IN
spitting,DT,NN
distance,NN,NN
of,IN,IN
the,DT,DT
ballpark,NN,NN
.,.,.
revivals,NN,NNS
of,IN,IN
a,DT,DT
different,JJ,JJ
sort,NN,NN
also,RB,RB
are,VBP,VBP
being,VBG,VBG
offered,VBN,VBN
by,IN,IN
our,PRP$,PRP$
two,CD,CD
major,JJ,JJ
theater,NN,NN
troupes,NN,NNS
,,,,,
the,DT,DT
goodman,NNP,NNP
and,CC,CC
steppenwolf,NN,NNP
.,.,.
each,DT,DT
is,VBZ,VBZ
more,RBR,RBR
problematic,JJ,JJ
than,IN,IN
an,DT,DT
unexpected,JJ,JJ
divisional,JJ,JJ
baseball,NN,NN
championship,NN,NN
,,,,,
but,CC,CC
both,DT,DT
help,NN,VBP
explain,VB,VB
why,WRB,WRB
chicago,NNP,NNP
remains,VBZ,VBZ
a,DT,DT
vital,JJ,JJ
center,NN,NN
of,IN,IN
this,DT,DT
country,NN,NN
's,POS,POS
regional,JJ,JJ
theater,NN,NN
movement,NN,NN
.,.,.
the,DT,DT
goodman,NNP,NNP
is,VBZ,VBZ
offering,VBG,VBG
a,DT,DT
modernized,JJ,JJ
version,NN,NN
of,IN,IN
moliere,NNP,NNP
's,POS,POS
``,``,``
the,DT,DT
misanthrope,NN,NN
``,``,``
through,IN,IN
nov.,NNP,NNP
4,CD,CD
.,.,.
the,DT,DT
original,NN,NN
is,VBZ,VBZ
a,DT,DT
comedy,NN,NN
about,IN,IN
alceste,NNP,NNP
,,,,,
a,DT,DT
man,NN,NN
who,WP,WP
sees,VBZ,VBZ
falseness,NNP,NN
and,CC,CC
vanity,NNP,NN
in,IN,IN
everyone,NN,NN
except,IN,IN
himself,PRP,PRP
.,.,.
he,PRP,PRP
is,VBZ,VBZ
the,DT,DT
jealous,JJ,JJ
friend,NN,NN
of,IN,IN
philinte,NNP,NNP
,,,,,
and,CC,CC
the,DT,DT
jealous,JJ,JJ
lover,NN,NN
of,IN,IN
celimene,NNP,NNP
.,.,.
the,DT,DT
play,NN,NN
is,VBZ,VBZ
filled,VBN,VBN
with,IN,IN
intrigue,NNP,NN
,,,,,
dishonesty,NN,NN
and,CC,CC
injustice,NN,NN
.,.,.
twenty-five,CD,CD
years,NNS,NNS
ago,IN,RB
the,DT,DT
poet,NN,NN
richard,NNP,NNP
wilbur,NNP,NNP
modernized,VBN,VBD
this,DT,DT
17th-century,JJ,JJ
comedy,NN,NN
merely,RB,RB
by,IN,IN
avoiding,VBG,VBG
``,``,``
the,DT,DT
zounds,JJ,UH
sort,NN,NN
of,IN,IN
thing,NN,NN
,,,,,
``,``,``
as,IN,IN
he,PRP,PRP
wrote,VBD,VBD
in,IN,IN
his,PRP$,PRP$
introduction,NN,NN
.,.,.
otherwise,RB,RB
,,,,,
the,DT,DT
scene,NN,NN
remained,VBD,VBD
celimene,NNP,NNP
's,POS,POS
house,NN,NN
in,IN,IN
1666,NN,CD
.,.,.
assuming,VBG,VBG
modern,JJ,JJ
audiences,NNS,NNS
readily,RB,RB
understand,VB,VBP
that,IN,DT
moliere,NNP,NNP
's,POS,POS
social,JJ,JJ
indictment,NN,NN
covers,VBZ,VBZ
their,PRP$,PRP$
world,NN,NN
as,IN,RB
well,RB,RB
as,IN,IN
17th-century,NNP,JJ
paris,NNP,NNP
,,,,,
mr.,NNP,NNP
wilbur,NNP,NNP
concentrated,VBD,VBD
his,PRP$,PRP$
formidable,JJ,JJ
artistry,NN,NN
on,IN,IN
rendering,VBG,VBG
the,DT,DT
alexandrine,JJ,JJ
french,JJ,JJ
verse,NN,NN
into,IN,IN
sprightly,JJ,JJ
and,CC,CC
theatrical,JJ,JJ
english,NNP,JJ
iambic,NNP,JJ
pentameter,NNP,NN
.,.,.
the,DT,DT
wilbur,NNP,NNP
translation,NN,NN
is,VBZ,VBZ
remarkable,JJ,JJ
--,:,:
well,RB,RB
worth,IN,JJ
a,DT,DT
read,NN,VBN
and,CC,CC
even,RB,RB
better,RB,RBR
seen,VBN,VBN
in,IN,IN
the,DT,DT
theater,NN,NN
if,IN,IN
you,PRP,PRP
ever,RB,RB
have,VB,VBP
the,DT,DT
opportunity,NN,NN
.,.,.
but,CC,CC
if,IN,IN
you,PRP,PRP
happen,VB,VBP
to,TO,TO
be,VB,VB
coming,VBG,VBG
to,TO,TO
chicago,NNP,NNP
in,IN,IN
the,DT,DT
next,JJ,JJ
few,JJ,JJ
weeks,NNS,NNS
,,,,,
do,VBP,VBP
n't,RB,RB
fail,VB,VB
to,TO,TO
have,VB,VB
a,DT,DT
look,NN,NN
at,IN,IN
robert,NNP,NNP
falls,NNP,NNP
's,POS,POS
``,``,``
the,DT,DT
misanthrope,NN,NN
``,``,``
at,IN,IN
the,DT,DT
goodman,NNP,NNP
.,.,.
if,IN,IN
mr.,NNP,NNP
wilbur,NNP,NNP
's,POS,POS
translation,NN,NN
is,VBZ,VBZ
a,DT,DT
finely,RB,RB
ground,JJ,VBN
lens,NN,NN
through,IN,IN
which,WDT,WDT
we,PRP,PRP
see,VBP,VBP
the,DT,DT
pettiness,NN,NN
and,CC,CC
corruption,NN,NN
of,IN,IN
17th-century,NNP,JJ
paris,NNP,NNP
,,,,,
mr.,NNP,NNP
falls,NNP,NNP
's,POS,POS
production,NN,NN
is,VBZ,VBZ
a,DT,DT
mirror,NN,NN
in,IN,IN
which,WDT,WDT
we,PRP,PRP
see,VBP,VBP
ourselves,PRP,PRP
.,.,.
mr.,NNP,NNP
falls,NNP,NNP
,,,,,
the,DT,DT
goodman,NNP,NNP
's,POS,POS
artistic,JJ,JJ
director,NN,NN
,,,,,
took,VBD,VBD
a,DT,DT
recent,JJ,JJ
adaptation,NN,NN
by,IN,IN
neil,NNP,NNP
bartlett,NNP,NNP
and,CC,CC
significantly,RB,RB
adapted,VBD,VBD
it,PRP,PRP
.,.,.
mr.,NNP,NNP
bartlett,NNP,NNP
had,VBD,VBD
slimmed,DT,VBN
moliere,NN,NNP
's,POS,POS
cast,NN,NN
of,IN,IN
characters,NNS,NNS
to,TO,TO
six,CD,CD
and,CC,CC
set,VBD,VBN
them,PRP,PRP
in,IN,IN
the,DT,DT
london,NNP,NNP
media,NNP,NN
world,NN,NN
of,IN,IN
thatcherite,NNP,JJ
britain,NNP,NNP
.,.,.
mr.,NNP,NNP
falls,NNP,NNP
transfers,VBZ,VBZ
the,DT,DT
setting,VBG,NN
to,TO,TO
hollywood,NNP,NNP
,,,,,
and,CC,CC
transforms,VBZ,VBZ
the,DT,DT
characters,NNS,NNS
into,IN,IN
what,WP,WP
passes,VBZ,VBZ
for,IN,IN
aristocracy,DT,NN
there,RB,RB
--,:,:
agents,NNS,NNS
,,,,,
producers,NNS,NNS
,,,,,
actors,NNS,NNS
,,,,,
writers,NNS,NNS
and,CC,CC
sycophants,NN,NNS
.,.,.
it,PRP,PRP
works,VBZ,VBZ
.,.,.
mr.,NNP,NNP
bartlett,NNP,NNP
managed,VBD,VBD
to,TO,TO
more,JJR,RBR
or,CC,CC
less,RBR,RBR
maintain,VB,VB
moliere,NNP,NNP
's,POS,POS
alexandrine,JJ,JJ
verse,NN,NN
form,NN,NN
,,,,,
12,CD,CD
syllable,CD,NN
lines,NNS,NNS
in,IN,IN
rhyming,DT,VBG
couplets,NN,NNS
.,.,.
mr.,NNP,NNP
falls,VBZ,NNP
kept,VBN,VBD
the,DT,DT
form,NN,NN
,,,,,
but,CC,CC
americanized,VBD,VBD
it,PRP,PRP
with,IN,IN
mr.,NNP,NNP
bartlett,NNP,NNP
's,POS,POS
further,JJ,JJ
help,NN,NN
.,.,.
with,IN,IN
a,DT,DT
splendid,JJ,JJ
cast,NN,NN
led,VBN,VBN
by,IN,IN
david,NNP,NNP
darlow,NNP,NNP
as,IN,IN
alceste,NNP,NNP
,,,,,
christina,NNP,NNP
haag,NNP,NNP
as,IN,IN
celimene,NNP,NNP
and,CC,CC
,,,,,
especially,RB,RB
,,,,,
william,NNP,NNP
brown,NNP,NNP
as,IN,IN
a,DT,DT
philinte,NN,NNP
who,WP,WP
plays,VBZ,VBZ
the,DT,DT
hollywood,NNP,NNP
game,NN,NN
but,CC,CC
harbors,NNS,VBZ
authentic,IN,JJ
values,NNS,NNS
and,CC,CC
feelings,NNS,NNS
,,,,,
the,DT,DT
goodman,NNP,NNP
production,NN,NN
barrels,NNS,NNS
through,IN,IN
an,DT,DT
all-night,NNP,JJ
hollywood,NNP,NNP
party,NN,NN
with,IN,IN
exuberance,NNP,NN
and,CC,CC
wit,NN,NN
.,.,.
if,IN,IN
this,DT,DT
version,NN,NN
,,,,,
with,IN,IN
its,PRP$,PRP$
references,NNS,NNS
to,TO,TO
steven,NNP,NNP
spielberg,NNP,NNP
,,,,,
spago,NNP,NNP
and,CC,CC
``,``,``
thirtysomething,JJ,NN
``,``,``
attracts,VBZ,VBZ
younger,JJR,JJR
audiences,NNS,NNS
who,WP,WP
might,MD,MD
stay,VB,VB
away,RP,RB
from,IN,IN
the,DT,DT
classical,JJ,JJ
version,NN,NN
,,,,,
then,RB,RB
messrs.,NNPS,NNPS
